id,sentiment
"12311_10",0.9998966839915896
"8348_2",0.016327931456404658
"5828_4",0.06266110769414088
"7186_2",0.2568037067040579
"12128_7",0.9046291371009686
"2913_8",0.990835292392234
"4396_1",0.0171424926203842
"395_2",0.7796425009329733
"10616_1",2.5148061957669246e-06
"9074_9",0.05592581990710498
"9252_3",0.05099805554368541
"9896_9",0.7527651348692036
"574_4",0.07663927748412656
"11182_8",0.8946919343625543
"11656_4",0.26168484565232214
"2322_4",0.6791564904170194
"8703_1",0.0024287684781323046
"7483_1",0.06658559056740701
"6007_10",0.9989874794673771
"12424_4",8.333587074418666e-05
"4672_1",0.0036361871228436575
"10841_3",0.0025886695984415095
"8954_7",0.9786830252347318
"7392_1",4.823934884261342e-05
"10288_8",0.9999049167822007
"5343_4",0.00033554428606978235
"4950_1",0.00896394117777847
"9257_4",0.310063293578045
"8689_3",0.003721313822066726
"4480_2",0.0045667331638541645
"9286_10",0.9982997156427352
"12245_10",0.9999998688085
"7529_7",0.9986085932370867
"4_4",0.00019333962978173463
"5299_2",0.0002523831033823399
"12077_8",0.7369402531840079
"10701_2",0.001129023715092915
"11579_1",0.007753242403802685
"10993_1",4.562901129655004e-06
"8913_1",0.11681792657655717
"1350_3",0.0020991329171610785
"3804_2",4.373181215694027e-06
"5025_3",0.21342916673920728
"5170_8",0.9639127323241904
"8225_8",0.9997269217588621
"6427_7",0.9992774644984018
"3165_3",0.09682603326904059
"7902_9",0.9992079457538026
"8208_3",0.001495582683862667
"3577_8",0.9957489910005453
"4865_1",0.005622945605425025
"9063_3",0.03607919446083058
"1106_1",0.09575758165188146
"1117_9",0.9994052560892299
"1050_4",0.44795486577082894
"10755_9",0.9660826452349158
"2729_8",0.9127980329697999
"10072_10",0.9962534908743566
"2904_7",0.9995667186228886
"4584_2",0.9783262695915602
"189_4",0.004688792930265526
"6302_4",0.01670066827445304
"8138_9",0.8982301076014969
"1262_1",1.6551095710863823e-06
"2199_10",0.9999544402716612
"6551_7",0.5265789440410641
"8082_7",0.22666018963830625
"4897_8",0.9990481297077836
"7360_1",0.0031552811492338933
"11012_10",0.998925233246287
"12046_1",0.014067771136229716
"2331_2",0.963871035933072
"8961_9",0.9956479586506843
"751_7",0.5230272349822899
"9884_10",0.9999565146861406
"10016_8",0.9828000391917602
"8023_10",0.9814719600573739
"2628_1",0.0005662450822210743
"5832_1",0.0027712962739341834
"7302_1",0.011891338196259347
"4501_3",0.005249364103805495
"1121_7",0.954128083945187
"8334_3",0.28251450306429976
